group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
3,0,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,True,96.1,all_models,"('True', 92.03)","('True', 96.27)","('True', 99.99)",2024-01-22 13:24:58.137969
3,1,#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,True,97.61,all_models,"('True', 95.43)","('True', 99.77)","('True', 97.63)",2024-01-22 13:25:00.145867
3,2,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",Fake,73.57,all_models,"('Fake', 80.3)","('Fake', 69.98)","('Fake', 70.45)",2024-01-22 13:25:03.250850
3,3,The Chairman of the Republican Party of Texas said the recovery rate for COVID-19 is 99.9% in Texas. That’s False. @PolitiFactTexas https://t.co/GmUXoVT2Dh https://t.co/ltIHWPchJM,Fake,87.65,all_models,"('Fake', 85.1)","('Fake', 90.2)","('Fake', 70.45)",2024-01-22 13:25:03.251020
3,4,Iranians have published a report saying that coronavirus is a biological warfare.,Fake,97.02,all_models,"('Fake', 94.36)","('Fake', 96.76)","('Fake', 99.93)",2024-01-22 13:25:03.251113
3,5,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,Fake,98.33,all_models,"('Fake', 97.61)","('Fake', 97.39)","('Fake', 100.0)",2024-01-22 13:25:03.251224
3,6,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,True,99.65,all_models,"('True', 99.16)","('True', 99.85)","('True', 99.94)",2024-01-22 13:25:03.251333
3,7,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,Fake,89.62,all_models,"('Fake', 80.88)","('Fake', 88.99)","('Fake', 98.99)",2024-01-22 13:25:04.377488
3,8,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,Fake,99.93,all_models,"('Fake', 99.8)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:04.377678
3,9,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,True,99.46,all_models,"('True', 99.09)","('True', 99.31)","('True', 99.99)",2024-01-22 13:25:04.377816
3,10,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,True,99.76,all_models,"('True', 99.35)","('True', 99.95)","('True', 99.98)",2024-01-22 13:25:08.278528
3,11,"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR",Fake,75.68,all_models,"('Fake', 51.38)","('True', 99.95)","('Fake', 99.99)",2024-01-22 13:25:08.278616
3,12,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,Fake,97.54,all_models,"('Fake', 95.36)","('Fake', 97.27)","('Fake', 100.0)",2024-01-22 13:25:08.278675
3,13,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,True,99.65,all_models,"('True', 99.09)","('True', 99.87)","('True', 99.98)",2024-01-22 13:25:08.278742
3,14,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,True,96.6,all_models,"('True', 93.26)","('True', 96.54)","('True', 100.0)",2024-01-22 13:25:08.278849
3,15,"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",Fake,97.27,all_models,"('Fake', 95.05)","('Fake', 96.85)","('Fake', 99.91)",2024-01-22 13:25:08.278947
3,16,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,True,99.84,all_models,"('True', 99.67)","('True', 99.85)","('True', 100.0)",2024-01-22 13:25:08.279215
3,17,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",Fake,96.32,all_models,"('Fake', 93.16)","('Fake', 95.83)","('Fake', 99.99)",2024-01-22 13:25:08.279312
3,18,UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG,True,98.85,all_models,"('True', 97.93)","('True', 98.64)","('True', 99.99)",2024-01-22 13:25:08.279378
3,19,RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,True,99.64,all_models,"('True', 99.18)","('True', 99.73)","('True', 100.0)",2024-01-22 13:25:08.279444
3,20,President Donald Trump attending the recital of Quran verses to fight coronavirus.,Fake,99.86,all_models,"('Fake', 99.7)","('Fake', 100.0)","('Fake', 99.87)",2024-01-22 13:25:08.279510
3,21,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,True,99.7,all_models,"('True', 99.36)","('True', 99.74)","('True', 100.0)",2024-01-22 13:25:08.279573
3,22,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,Fake,99.21,all_models,"('Fake', 98.62)","('Fake', 99.01)","('Fake', 100.0)",2024-01-22 13:25:08.279639
3,23,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,True,99.04,all_models,"('True', 97.96)","('True', 99.17)","('True', 100.0)",2024-01-22 13:25:08.279702
3,24,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,True,99.64,all_models,"('True', 99.23)","('True', 99.7)","('True', 99.99)",2024-01-22 13:25:08.279768
3,25,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,Fake,95.57,all_models,"('Fake', 97.69)","('Fake', 89.13)","('Fake', 99.9)",2024-01-22 13:25:08.279835
3,26,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,True,99.4,all_models,"('True', 98.78)","('True', 99.42)","('True', 99.99)",2024-01-22 13:25:08.279900
3,27,Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,True,80.14,all_models,"('True', 67.67)","('True', 92.6)","('Fake', 96.13)",2024-01-22 13:25:08.279974
3,28,ibuprofen can make coronavirus (COVID-19) worse.,Fake,99.04,all_models,"('Fake', 97.89)","('Fake', 99.47)","('Fake', 99.76)",2024-01-22 13:25:08.280041
3,29,Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,Fake,98.4,all_models,"('Fake', 97.04)","('Fake', 98.77)","('Fake', 99.38)",2024-01-22 13:25:08.280106
3,30,Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,True,82.22,all_models,"('True', 78.47)","('True', 89.88)","('True', 78.3)",2024-01-22 13:25:08.280169
3,31,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,True,99.62,all_models,"('True', 99.08)","('True', 99.78)","('True', 99.99)",2024-01-22 13:25:08.280248
3,32,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,True,98.01,all_models,"('True', 94.9)","('True', 99.35)","('True', 99.8)",2024-01-22 13:25:08.280311
3,33,Both of the cases were picked up at our routine testing at around day 3. One of the cases who has been in isolation in Wellington is now considered recovered.Recovered being at least 10 days since onset of symptoms at least 48 hours asymptomatic and has returned a negative test.,True,99.82,all_models,"('True', 99.65)","('True', 99.89)","('True', 99.93)",2024-01-22 13:25:08.280377
3,34,"A banner with a swastika, ???Trump??� and ???Pence??� is from a Michigan coronavirus protest.",Fake,96.39,all_models,"('Fake', 90.0)","('Fake', 99.16)","('Fake', 100.0)",2024-01-22 13:25:08.280440
3,35,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,True,77.45,all_models,"('True', 55.36)","('Fake', 85.85)","('True', 99.53)",2024-01-22 13:25:08.280500
3,36,"From a progress report on COVID-19 in the journal ""Nature"":""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.1/3",True,72.56,all_models,"('True', 65.1)","('True', 65.6)","('True', 86.98)",2024-01-22 13:25:08.280566
3,37,"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",Fake,96.57,all_models,"('Fake', 95.03)","('Fake', 94.83)","('Fake', 99.85)",2024-01-22 13:25:08.280629
3,38,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,Fake,99.96,all_models,"('Fake', 99.88)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.280689
3,39,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,True,99.86,all_models,"('True', 99.71)","('True', 99.89)","('True', 100.0)",2024-01-22 13:25:08.280748
3,40,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,True,96.86,all_models,"('True', 93.1)","('True', 97.52)","('True', 99.97)",2024-01-22 13:25:08.280811
3,41,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,Fake,99.57,all_models,"('Fake', 99.12)","('Fake', 99.6)","('Fake', 99.99)",2024-01-22 13:25:08.280874
3,42,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,True,99.73,all_models,"('True', 99.4)","('True', 99.95)","('True', 99.83)",2024-01-22 13:25:08.280934
