group_id,prediction_id,text,prediction,accuracy,model_selected,date
4,99,Bollywood Actress Aishwarya Rai To Host A Coronavirus Telethon/Auction in Mumbai https://t.co/99dP2Q8LKQ #india #auction #bollywood,True,99.84,sequential,2024-01-23 13:06:44.920482
4,100,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,True,99.98,sequential,2024-01-23 13:06:44.920488
4,101,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,Fake,99.67,sequential,2024-01-23 13:06:44.920494
4,102,"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",Fake,100.0,sequential,2024-01-23 13:06:44.920500
4,103,Govt is providing money to bereaved families of COVID-19 victims.,True,99.78,sequential,2024-01-23 13:06:44.920507
4,104,China president xi jinping visited masjid and request Muslims for dua in present crisis country going through.we need your help.,Fake,100.0,sequential,2024-01-23 13:06:44.920513
4,105,"In Latest Move to Stop Coronavirus, Trump Urges Fed to Cut Interest Rates His Heavily Indebted Company Pays https://t.co/0wGbfhqtOP",True,99.98,sequential,2024-01-23 13:06:44.920519
4,106,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,True,100.0,sequential,2024-01-23 13:06:44.920525
4,107,A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m,True,99.83,sequential,2024-01-23 13:06:44.920531
4,108,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",True,94.05,sequential,2024-01-23 13:06:44.920537
4,109,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,Fake,84.11,sequential,2024-01-23 13:06:44.920545
4,110,"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",Fake,96.29,sequential,2024-01-23 13:06:44.920551
4,111,290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,True,99.98,sequential,2024-01-23 13:06:44.920558
4,112,The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,Fake,94.81,sequential,2024-01-23 13:06:44.920564
4,113,Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,Fake,99.36,sequential,2024-01-23 13:06:44.920570
4,114,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,True,99.98,sequential,2024-01-23 13:06:44.920576
4,115,"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure.",Fake,88.81,sequential,2024-01-23 13:06:44.920582
4,116,@VinLew Kia ora Vincent Sorry you're having issues with the app. Please call the Ministry of Health team on 0800 800 606 or email your query and/or feedback about the app to tracingapp-feedback@health.govt.nz.,True,99.95,sequential,2024-01-23 13:06:44.920589
4,117,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,True,99.81,sequential,2024-01-23 13:06:44.920595
4,118,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",Fake,100.0,sequential,2024-01-23 13:06:44.920601
4,119,Georgia is particularly worrisome. The state had not seen a large rise in reported deaths despite rising infections and a steep hospitalization curve. Today the state reported its second-highest deaths since the beginning of the pandemic and the highest number since April 7. https://t.co/XUz1nnA1bl,True,98.29,sequential,2024-01-23 13:06:44.920607
4,120,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,True,99.99,sequential,2024-01-23 13:06:44.920613
4,121,Coronavirus was spread via bananas,Fake,73.66,sequential,2024-01-23 13:06:44.920620
4,122,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,Fake,95.51,sequential,2024-01-23 13:06:44.920626
4,123,Mixing aspirin paracetamol honey and lemon cures COVID-19.,Fake,100.0,sequential,2024-01-23 13:06:44.920632
4,124,"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",True,99.94,sequential,2024-01-23 13:06:44.920638
4,125,States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN,True,99.79,sequential,2024-01-23 13:06:44.920644
4,126,A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,Fake,100.0,sequential,2024-01-23 13:06:44.920651
4,127,NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e,Fake,99.78,sequential,2024-01-23 13:06:44.920657
4,128,Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,True,99.99,sequential,2024-01-23 13:06:44.920663
4,129,Though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. Here are new cases by region scaled for population. https://t.co/VM8nPWHuKS,True,92.77,sequential,2024-01-23 13:06:44.920670
4,130,While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,Fake,99.58,sequential,2024-01-23 13:06:44.920676
4,131,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,True,99.95,sequential,2024-01-23 13:06:44.920683
4,132,RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,True,99.98,sequential,2024-01-23 13:06:44.920689
4,133,Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,Fake,100.0,sequential,2024-01-23 13:06:44.920695
4,134,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,True,95.21,sequential,2024-01-23 13:06:44.920701
4,135,Tuberculosis (TB) has a higher death rate than coronavirus.,Fake,99.5,sequential,2024-01-23 13:06:44.920707
4,136,RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,True,92.3,sequential,2024-01-23 13:06:44.920713
4,137,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”",Fake,97.52,sequential,2024-01-23 13:06:44.920720
4,138,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,Fake,76.76,sequential,2024-01-23 13:06:44.920726
4,139,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,Fake,97.12,sequential,2024-01-23 13:06:44.920733
4,140,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,True,100.0,sequential,2024-01-23 13:06:44.920739
4,141,Chinese not allowed in supermarket . It's started in Australia...,Fake,97.88,sequential,2024-01-23 13:06:44.920745
4,142,???59 people die as pastor gives them dettol to drink in church to prevent coronavirus.??�,Fake,100.0,sequential,2024-01-23 13:06:44.920751
4,143,The states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last Tuesday's new-case number. https://t.co/7LZNnGowAk,True,99.99,sequential,2024-01-23 13:06:44.920757
4,144,@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,True,100.0,sequential,2024-01-23 13:06:44.920764
4,145,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,True,99.98,sequential,2024-01-23 13:06:44.920782
4,146,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,Fake,99.7,sequential,2024-01-23 13:06:44.920788
4,147,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,Fake,100.0,sequential,2024-01-23 13:06:44.920794
